t,P_n,R,E_tot,I,M,A,S,W,cumhaz
115.3846154,0.261764367,5.996656871e-15,1.5,1.372473072,3.03669512,4.775067415e-12,4.775067415e-12,0.423853799,0.1349746496
120.4013378,0.261764367,1.673317831e-15,1.5,1.372473072,3.06243602,1.739207019e-12,1.739207019e-12,0.4238537991,0.1391680184
125.4180602,0.2617643671,4.835887307e-16,1.5,1.372473072,3.08577751,6.38407267e-13,6.38407267e-13,0.4238537992,0.1433613872
130.4347826,0.261764367,1.290660625e-16,1.5,1.372473072,3.106942133,2.306513327e-13,2.306513327e-13,0.423853799,0.147554756
135.451505,0.2617643671,3.673854465e-17,1.5,1.372473072,3.126131981,8.395583816e-14,8.395583816e-14,0.4238537992,0.1517481248
140.4682274,0.2617643671,1.447018161e-17,1.5,1.372473071,3.143530559,3.309731129e-14,3.309731129e-14,0.4238537992,0.1559414936
145.4849498,0.2617643671,-7.547429687e-19,1.5,1.372473072,3.1593045,1.344924043e-14,1.344924043e-14,0.4238537991,0.1601348624
150.5016722,0.2617643671,-3.241222795e-18,1.5,1.372473072,3.173605035,4.669978899e-15,4.669978899e-15,0.4238537991,0.1643282311
155.5183946,0.261764367,6.680153164e-19,1.5,1.372473072,3.186569396,2.207045052e-15,2.207045052e-15,0.423853799,0.1685215999
160.5351171,0.261764367,-1.13756957e-17,1.5,1.372473072,3.198322122,7.166593933e-18,7.16659392e-18,0.4238537991,0.1727149687
165.5518395,0.261764367,-2.678597083e-17,1.5,1.372473072,3.208976203,-4.295263513e-15,-4.295263513e-15,0.4238537991,0.1769083375
170.5685619,0.261764367,-1.139551463e-17,1.5,1.372473072,3.218634136,-4.034284458e-15,-4.034284458e-15,0.4238537991,0.1811017063
175.5852843,0.261764367,6.920476155e-18,1.5,1.372473072,3.227388887,-5.707658562e-18,-5.707658325e-18,0.4238537991,0.1852950751
180.6020067,0.261764367,-5.628268582e-18,1.5,1.372473072,3.235324785,1.642453536e-15,1.642453546e-15,0.4238537991,0.1894884439
185.6187291,0.261764367,-3.136537835e-17,1.5,1.372473072,3.242518314,1.686545886e-16,1.686545922e-16,0.4238537991,0.1936818127
190.6354515,0.261764367,-3.233285333e-17,1.5,1.372473072,3.249038834,-4.436515155e-15,-4.436515022e-15,0.4238537991,0.1978751815
195.6521739,0.261764367,-1.100784467e-17,1.5,1.372473072,3.254949237,-9.387262688e-15,-9.38726229e-15,0.4238537991,0.2020685503
200.6688963,0.261764367,-1.648982787e-17,1.5,1.372473072,3.260306549,-1.060421635e-14,-1.060421575e-14,0.4238537991,0.2062619191
205.6856187,0.261764367,-7.808432474e-17,1.5,1.372473072,3.265162479,-9.757191353e-15,-9.757190672e-15,0.4238537991,0.2104552879
210.7023411,0.261764367,-1.355899046e-16,1.5,1.372473072,3.269563913,-9.367061957e-15,-9.367061295e-15,0.4238537991,0.2146486567
215.7190635,0.261764367,-1.029972826e-16,1.5,1.372473072,3.273553358,-9.91648702e-15,-9.916486374e-15,0.4238537991,0.2188420255
220.735786,0.261764367,-2.56845746e-17,1.5,1.372473072,3.277169351,-1.03550127e-14,-1.035501203e-14,0.4238537991,0.2230353943
225.7525084,0.261764367,-6.672570881e-17,1.5,1.372473072,3.280446829,-1.018640329e-14,-1.01864026e-14,0.4238537991,0.2272287631
230.7692308,0.261764367,-2.694201785e-16,1.5,1.372473072,3.283417464,-9.878540479e-15,-9.878539797e-15,0.4238537991,0.2314221318
235.7859532,0.261764367,-4.226129569e-16,1.5,1.372473072,3.286109966,-9.811272682e-15,-9.811272027e-15,0.4238537991,0.2356155006
240.8026756,0.261764367,-3.421561996e-16,1.5,1.372473072,3.288550367,-1.000174942e-14,-1.000174877e-14,0.4238537991,0.2398088694
245.819398,0.261764367,-2.001299874e-16,1.5,1.372473072,3.290762261,-1.012236259e-14,-1.012236192e-14,0.4238537991,0.2440022382
250.8361204,0.261764367,-3.287860627e-16,1.5,1.372473072,3.292767038,-1.007690802e-14,-1.007690733e-14,0.4238537991,0.248195607
255.8528428,0.261764367,-8.330940622e-16,1.5,1.372473072,3.294584086,-9.986940556e-15,-9.986939878e-15,0.4238537991,0.2523889758
260.8695652,0.261764367,-1.284746899e-15,1.5,1.372473072,3.296230977,-9.960865163e-15,-9.960864498e-15,0.4238537991,0.2565823446
265.8862876,0.261764367,-1.121395191e-15,1.5,1.372473072,3.297723641,-1.000179711e-14,-1.000179645e-14,0.4238537991,0.2607757134
270.90301,0.261764367,-7.554026256e-16,1.5,1.372473072,3.299076517,-1.005724844e-14,-1.005724777e-14,0.4238537991,0.2649690822
275.9197324,0.261764367,-8.122767934e-16,1.5,1.372473072,3.300302691,-1.00795717e-14,-1.007957102e-14,0.4238537991,0.269162451
280.9364548,0.261764367,-1.538678038e-15,1.5,1.372473072,3.30141403,-1.00510083e-14,-1.005100762e-14,0.4238537991,0.2733558198
285.9531773,0.261764367,-1.963912007e-15,1.5,1.372473072,3.302421288,-1.002351841e-14,-1.002351773e-14,0.4238537991,0.2775491886
290.9698997,0.261764367,-2.10721946e-15,1.5,1.372473072,3.303334211,-1.001139774e-14,-1.001139707e-14,0.4238537991,0.2817425574
295.9866221,0.261764367,-2.010655216e-15,1.5,1.372473072,3.304161631,-1.001644987e-14,-1.00164492e-14,0.4238537991,0.2859359262
301.0033445,0.261764367,-1.83077842e-15,1.5,1.372473072,3.304911554,-1.00301649e-14,-1.003016422e-14,0.4238537991,0.290129295
306.0200669,0.261764367,-1.768812035e-15,1.5,1.372473072,3.305591238,-1.003740204e-14,-1.003740136e-14,0.4238537991,0.2943226638
311.0367893,0.261764367,-1.802729073e-15,1.5,1.372473072,3.30620726,-1.003698054e-14,-1.003697986e-14,0.4238537991,0.2985160325
316.0535117,0.261764367,-1.882339985e-15,1.5,1.372473072,3.306765583,-1.00321753e-14,-1.003217462e-14,0.4238537991,0.3027094013
321.0702341,0.261764367,-1.957200219e-15,1.5,1.372473072,3.307271611,-1.002600379e-14,-1.002600311e-14,0.4238537991,0.3069027701
326.0869565,0.261764367,-1.962261019e-15,1.5,1.372473072,3.307730243,-1.002465435e-14,-1.002465368e-14,0.4238537991,0.3110961389
331.1036789,0.261764367,-1.938143526e-15,1.5,1.372473072,3.308145919,-1.002574343e-14,-1.002574275e-14,0.4238537991,0.3152895077
336.1204013,0.261764367,-1.899122271e-15,1.5,1.372473072,3.30852266,-1.002853617e-14,-1.002853549e-14,0.4238537991,0.3194828765
341.1371237,0.261764367,-1.88625839e-15,1.5,1.372473072,3.308864113,-1.002989491e-14,-1.002989423e-14,0.4238537991,0.3236762453
346.1538462,0.2617643671,-1.893135277e-15,1.5,1.372473072,3.309173583,-1.002978689e-14,-1.002978622e-14,0.4238537991,0.3278696141
351.1705686,0.261764367,-1.9164631e-15,1.5,1.372473072,3.309454064,-1.002840418e-14,-1.00284035e-14,0.423853799,0.3320629829
356.187291,0.261764367,-1.936181716e-15,1.5,1.372473072,3.309708272,-1.002693678e-14,-1.00269361e-14,0.423853799,0.3362563517
361.2040134,0.2617643671,-1.945702395e-15,1.5,1.372473071,3.309938669,-1.00261017e-14,-1.002610103e-14,0.4238537993,0.3404497205
366.2207358,0.261764367,-1.943587815e-15,1.5,1.372473072,3.310147484,-1.00260105e-14,-1.002600982e-14,0.423853799,0.3446430893
371.2374582,0.2617643668,-1.936198655e-15,1.5,1.372473072,3.310336742,-1.002645274e-14,-1.002645206e-14,0.4238537979,0.3488364581
376.2541806,0.2617643669,-1.928760335e-15,1.5,1.372473072,3.310508273,-1.002697945e-14,-1.002697878e-14,0.4238537983,0.3530298269
381.270903,0.2617643671,-1.924804394e-15,1.5,1.372473072,3.310663737,-1.002736271e-14,-1.002736203e-14,0.4238537992,0.3572231957
386.2876254,0.2617643672,-1.925658577e-15,1.5,1.372473071,3.310804639,-1.00273727e-14,-1.002737202e-14,0.4238538001,0.3614165645
391.3043478,0.2617643672,-1.929419086e-15,1.5,1.372473071,3.310932343,-1.002715304e-14,-1.002715236e-14,0.4238538001,0.3656099333
396.3210702,0.2617643671,-1.93415086e-15,1.5,1.372473071,3.311048083,-1.002679711e-14,-1.002679644e-14,0.4238537992,0.369803302
401.3377926,0.261764367,-1.93758582e-15,1.5,1.372473072,3.311152982,-1.002651343e-14,-1.002651275e-14,0.423853799,0.3739966708
406.3545151,0.261764367,-1.938789825e-15,1.5,1.372473072,3.311248053,-1.002636099e-14,-1.002636031e-14,0.4238537988,0.3781900396
411.3712375,0.261764367,-1.938519421e-15,1.5,1.372473072,3.311334221,-1.002634089e-14,-1.002634021e-14,0.423853799,0.3823834084
416.3879599,0.2617643671,-1.936286496e-15,1.5,1.372473071,3.311412316,-1.002647888e-14,-1.00264782e-14,0.4238537993,0.3865767772
421.4046823,0.2617643671,-1.934815594e-15,1.5,1.372473072,3.311483098,-1.002658569e-14,-1.002658501e-14,0.4238537991,0.390770146
426.4214047,0.261764367,-1.933493662e-15,1.5,1.372473072,3.311547249,-1.002670442e-14,-1.002670375e-14,0.423853799,0.3949635148
431.4381271,0.261764367,-1.933301207e-15,1.5,1.372473072,3.311605392,-1.002673522e-14,-1.002673454e-14,0.423853799,0.3991568836
436.4548495,0.261764367,-1.933937844e-15,1.5,1.372473072,3.311658089,-1.002670641e-14,-1.002670573e-14,0.423853799,0.4033502524
441.4715719,0.2617643671,-1.934603052e-15,1.5,1.372473072,3.31170585,-1.002666132e-14,-1.002666065e-14,0.4238537991,0.4075436212
446.4882943,0.2617643671,-1.935400239e-15,1.5,1.372473072,3.311749137,-1.002659833e-14,-1.002659765e-14,0.4238537991,0.41173699
451.5050167,0.2617643671,-1.935717883e-15,1.5,1.372473072,3.311788368,-1.002656422e-14,-1.002656354e-14,0.4238537991,0.4159303588
456.5217391,0.2617643671,-1.935782638e-15,1.5,1.372473072,3.311823924,-1.002654262e-14,-1.002654195e-14,0.4238537991,0.4201237276
461.5384615,0.261764367,-1.935584803e-15,1.5,1.372473072,3.31185615,-1.002654778e-14,-1.00265471e-14,0.423853799,0.4243170964
466.5551839,0.261764367,-1.935057323e-15,1.5,1.372473072,3.311885355,-1.002657775e-14,-1.002657708e-14,0.423853799,0.4285104652
471.5719064,0.2617643671,-1.934734257e-15,1.5,1.372473072,3.311911826,-1.002659945e-14,-1.002659877e-14,0.4238537992,0.4327038339
476.5886288,0.2617643671,-1.934355198e-15,1.5,1.372473072,3.311935816,-1.002663082e-14,-1.002663015e-14,0.4238537992,0.4368972027
481.6053512,0.261764367,-1.934207287e-15,1.5,1.372473072,3.311957561,-1.002664508e-14,-1.00266444e-14,0.4238537988,0.4410905715
486.6220736,0.261764367,-1.934252527e-15,1.5,1.372473072,3.311977268,-1.002664801e-14,-1.002664733e-14,0.4238537987,0.4452839403
491.638796,0.2617643671,-1.934366481e-15,1.5,1.372473071,3.31199513,-1.002664356e-14,-1.002664288e-14,0.4238537994,0.4494773091
496.6555184,0.2617643673,-1.934544413e-15,1.5,1.372473071,3.31201132,-1.002663174e-14,-1.002663106e-14,0.4238538002,0.4536706779
501.6722408,0.2617643672,-1.934715143e-15,1.5,1.372473071,3.312025993,-1.002661887e-14,-1.002661819e-14,0.4238538001,0.4578640467
506.6889632,0.2617643671,-1.934784337e-15,1.5,1.372473072,3.312039292,-1.002661211e-14,-1.002661144e-14,0.4238537992,0.4620574155
511.7056856,0.261764367,-1.934805347e-15,1.5,1.372473072,3.312051345,-1.002660786e-14,-1.002660718e-14,0.4238537986,0.4662507843
516.722408,0.261764367,-1.934773821e-15,1.5,1.372473072,3.31206227,-1.002660868e-14,-1.002660801e-14,0.4238537985,0.4704441531
521.7391304,0.261764367,-1.934685087e-15,1.5,1.372473072,3.312072171,-1.00266139e-14,-1.002661322e-14,0.4238537986,0.4746375219
526.7558528,0.2617643671,-1.934630968e-15,1.5,1.372473071,3.312081145,-1.002661765e-14,-1.002661697e-14,0.4238537993,0.4788308907
531.7725753,0.2617643671,-1.934570182e-15,1.5,1.372473071,3.312089278,-1.002662289e-14,-1.002662221e-14,0.4238537996,0.4830242595
536.7892977,0.2617643669,-1.934547942e-15,1.5,1.372473072,3.31209665,-1.002662518e-14,-1.00266245e-14,0.4238537984,0.4872176283
541.8060201,0.2617643668,-1.934561108e-15,1.5,1.372473072,3.312103331,-1.002662534e-14,-1.002662467e-14,0.4238537976,0.4914109971
546.8227425,0.2617643669,-1.934584136e-15,1.5,1.372473072,3.312109386,-1.002662433e-14,-1.002662365e-14,0.423853798,0.4956043659
551.8394649,0.261764367,-1.934616781e-15,1.5,1.372473072,3.312114874,-1.002662211e-14,-1.002662143e-14,0.4238537989,0.4997977347
556.8561873,0.2617643671,-1.93464683e-15,1.5,1.372473071,3.312119848,-1.00266198e-14,-1.002661912e-14,0.4238537995,0.5039911034
561.8729097,0.2617643672,-1.934658075e-15,1.5,1.372473071,3.312124357,-1.002661865e-14,-1.002661798e-14,0.4238537999,0.5081844722
566.8896321,0.2617643672,-1.934660145e-15,1.5,1.372473071,3.312128443,-1.002661801e-14,-1.002661733e-14,0.4238537997,0.512377841
571.9063545,0.261764367,-1.934653602e-15,1.5,1.372473072,3.312132146,-1.002661823e-14,-1.002661755e-14,0.4238537987,0.5165712098
576.9230769,0.2617643669,-1.9346371e-15,1.5,1.372473072,3.312135503,-1.002661923e-14,-1.002661855e-14,0.4238537982,0.5207645786
581.9397993,0.261764367,-1.934627377e-15,1.5,1.372473072,3.312138545,-1.002661991e-14,-1.002661923e-14,0.4238537987,0.5249579474
586.9565217,0.2617643671,-1.934617067e-15,1.5,1.372473072,3.312141302,-1.002662082e-14,-1.002662015e-14,0.4238537991,0.5291513162
591.9732441,0.2617643671,-1.934613533e-15,1.5,1.372473071,3.312143801,-1.002662121e-14,-1.002662053e-14,0.4238537995,0.533344685
596.9899666,0.2617643672,-1.934616519e-15,1.5,1.372473071,3.312146066,-1.002662119e-14,-1.002662051e-14,0.4238538,0.5375380538
602.006689,0.2617643672,-1.934620955e-15,1.5,1.372473071,3.312148119,-1.002662098e-14,-1.00266203e-14,0.4238538,0.5417314226
607.0234114,0.2617643672,-1.93462685e-15,1.5,1.372473071,3.312149979,-1.002662057e-14,-1.002661989e-14,0.4238537997,0.5459247914
612.0401338,0.2617643671,-1.934632077e-15,1.5,1.372473071,3.312151665,-1.002662016e-14,-1.002661948e-14,0.4238537992,0.5501181602
617.0568562,0.261764367,-1.934635141e-15,1.5,1.372473072,3.312153194,-1.002661983e-14,-1.002661916e-14,0.4238537988,0.554311529
622.0735786,0.261764367,-1.934637754e-15,1.5,1.372473072,3.312154579,-1.002661947e-14,-1.002661879e-14,0.4238537986,0.5585048978
627.090301,0.2617643671,-1.93463844e-15,1.5,1.372473072,3.312155834,-1.002661932e-14,-1.002661864e-14,0.4238537991,0.5626982666
632.1070234,0.2617643671,-1.934637955e-15,1.5,1.372473071,3.312156972,-1.002661918e-14,-1.00266185e-14,0.4238537993,0.5668916354
637.1237458,0.2617643671,-1.934637215e-15,1.5,1.372473071,3.312158004,-1.002661913e-14,-1.002661845e-14,0.4238537995,0.5710850041
642.1404682,0.2617643671,-1.934636115e-15,1.5,1.372473071,3.312158939,-1.002661914e-14,-1.002661847e-14,0.4238537996,0.5752783729
647.1571906,0.2617643671,-1.934634909e-15,1.5,1.372473071,3.312159787,-1.002661919e-14,-1.002661851e-14,0.4238537995,0.5794717417
652.173913,0.2617643671,-1.934634339e-15,1.5,1.372473072,3.312160555,-1.002661922e-14,-1.002661854e-14,0.4238537991,0.5836651105
657.1906355,0.2617643671,-1.934633767e-15,1.5,1.372473072,3.312161252,-1.002661927e-14,-1.002661859e-14,0.4238537991,0.5878584793
662.2073579,0.2617643671,-1.934633554e-15,1.5,1.372473071,3.312161883,-1.002661929e-14,-1.002661862e-14,0.4238537995,0.5920518481
667.2240803,0.2617643672,-1.934633602e-15,1.5,1.372473071,3.312162455,-1.002661931e-14,-1.002661863e-14,0.4238537998,0.5962452169
672.2408027,0.2617643672,-1.934633753e-15,1.5,1.372473071,3.312162974,-1.002661931e-14,-1.002661864e-14,0.4238537997,0.6004385857
677.2575251,0.2617643671,-1.934633985e-15,1.5,1.372473071,3.312163443,-1.002661931e-14,-1.002661863e-14,0.4238537994,0.6046319545
682.2742475,0.2617643671,-1.934634426e-15,1.5,1.372473071,3.312163869,-1.002661929e-14,-1.002661862e-14,0.4238537994,0.6088253233
687.2909699,0.2617643671,-1.934634714e-15,1.5,1.372473071,3.312164254,-1.002661928e-14,-1.002661861e-14,0.4238537992,0.6130186921
692.3076923,0.261764367,-1.934634949e-15,1.5,1.372473072,3.312164603,-1.002661927e-14,-1.002661859e-14,0.4238537991,0.6172120609
697.3244147,0.261764367,-1.934635218e-15,1.5,1.372473072,3.312164919,-1.002661926e-14,-1.002661858e-14,0.423853799,0.6214054297
702.3411371,0.261764367,-1.934635351e-15,1.5,1.372473072,3.312165205,-1.002661925e-14,-1.002661858e-14,0.4238537991,0.6255987985
707.3578595,0.261764367,-1.934635457e-15,1.5,1.372473072,3.312165464,-1.002661925e-14,-1.002661857e-14,0.4238537991,0.6297921673
712.3745819,0.2617643671,-1.934635542e-15,1.5,1.372473072,3.312165698,-1.002661924e-14,-1.002661856e-14,0.4238537991,0.6339855361
717.3913043,0.261764367,-1.934635572e-15,1.5,1.372473072,3.312165911,-1.002661924e-14,-1.002661856e-14,0.4238537991,0.6381789048
722.4080268,0.261764367,-1.934635592e-15,1.5,1.372473072,3.312166103,-1.002661924e-14,-1.002661856e-14,0.4238537991,0.6423722736
727.4247492,0.261764367,-1.934635599e-15,1.5,1.372473072,3.312166278,-1.002661924e-14,-1.002661856e-14,0.4238537991,0.6465656424
732.4414716,0.261764367,-1.934635597e-15,1.5,1.372473072,3.312166437,-1.002661924e-14,-1.002661856e-14,0.4238537991,0.6507590112
737.458194,0.261764367,-1.934635573e-15,1.5,1.372473072,3.31216658,-1.002661924e-14,-1.002661856e-14,0.4238537991,0.65495238
742.4749164,0.261764367,-1.934635541e-15,1.5,1.372473072,3.312166711,-1.002661924e-14,-1.002661856e-14,0.4238537991,0.6591457488
747.4916388,0.261764367,-1.934635512e-15,1.5,1.372473072,3.31216683,-1.002661924e-14,-1.002661857e-14,0.4238537991,0.6633391176
752.5083612,0.261764367,-1.934635495e-15,1.5,1.372473072,3.312166938,-1.002661924e-14,-1.002661857e-14,0.4238537991,0.6675324864
757.5250836,0.261764367,-1.934635462e-15,1.5,1.372473072,3.312167037,-1.002661925e-14,-1.002661857e-14,0.4238537991,0.6717258552
762.541806,0.261764367,-1.934635422e-15,1.5,1.372473072,3.312167127,-1.002661925e-14,-1.002661857e-14,0.4238537991,0.675919224
767.5585284,0.261764367,-1.934635389e-15,1.5,1.372473072,3.31216721,-1.002661925e-14,-1.002661857e-14,0.423853799,0.6801125928
772.5752508,0.261764367,-1.934635369e-15,1.5,1.372473072,3.312167284,-1.002661925e-14,-1.002661858e-14,0.4238537991,0.6843059616
777.5919732,0.261764367,-1.934635354e-15,1.5,1.372473072,3.312167351,-1.002661926e-14,-1.002661858e-14,0.4238537991,0.6884993304
782.6086957,0.261764367,-1.934635334e-15,1.5,1.372473072,3.312167413,-1.002661926e-14,-1.002661858e-14,0.4238537991,0.6926926992
787.6254181,0.261764367,-1.934635319e-15,1.5,1.372473072,3.312167469,-1.002661926e-14,-1.002661858e-14,0.4238537991,0.696886068
792.6421405,0.261764367,-1.934635311e-15,1.5,1.372473072,3.312167519,-1.002661926e-14,-1.002661858e-14,0.4238537991,0.7010794368
797.6588629,0.261764367,-1.934635308e-15,1.5,1.372473072,3.312167563,-1.002661926e-14,-1.002661858e-14,0.4238537991,0.7052728055
802.6755853,0.261764367,-1.934635306e-15,1.5,1.372473072,3.312167604,-1.002661926e-14,-1.002661858e-14,0.4238537991,0.7094661743
807.6923077,0.261764367,-1.934635306e-15,1.5,1.372473072,3.312167641,-1.002661926e-14,-1.002661858e-14,0.4238537991,0.7136595431
812.7090301,0.261764367,-1.934635308e-15,1.5,1.372473072,3.312167674,-1.002661926e-14,-1.002661858e-14,0.4238537991,0.7178529119
817.7257525,0.261764367,-1.934635309e-15,1.5,1.372473072,3.312167703,-1.002661926e-14,-1.002661858e-14,0.4238537991,0.7220462807
822.7424749,0.261764367,-1.934635313e-15,1.5,1.372473072,3.31216773,-1.002661926e-14,-1.002661858e-14,0.4238537991,0.7262396495
827.7591973,0.261764367,-1.934635318e-15,1.5,1.372473072,3.312167754,-1.002661926e-14,-1.002661858e-14,0.4238537991,0.7304330183
832.7759197,0.261764367,-1.934635322e-15,1.5,1.372473072,3.312167775,-1.002661926e-14,-1.002661858e-14,0.4238537991,0.7346263871
837.7926421,0.261764367,-1.934635324e-15,1.5,1.372473072,3.312167795,-1.002661926e-14,-1.002661858e-14,0.4238537991,0.7388197559
842.8093645,0.261764367,-1.934635331e-15,1.5,1.372473072,3.312167812,-1.002661926e-14,-1.002661858e-14,0.4238537991,0.7430131247
847.826087,0.261764367,-1.93463534e-15,1.5,1.372473072,3.312167828,-1.002661926e-14,-1.002661858e-14,0.4238537991,0.7472064935
852.8428094,0.261764367,-1.934635349e-15,1.5,1.372473072,3.312167842,-1.002661926e-14,-1.002661858e-14,0.4238537991,0.7513998623
857.8595318,0.261764367,-1.934635357e-15,1.5,1.372473072,3.312167854,-1.002661926e-14,-1.002661858e-14,0.4238537991,0.7555932311
862.8762542,0.261764367,-1.934635364e-15,1.5,1.372473072,3.312167865,-1.002661926e-14,-1.002661858e-14,0.4238537991,0.7597865999
867.8929766,0.261764367,-1.934635369e-15,1.5,1.372473072,3.312167876,-1.002661926e-14,-1.002661858e-14,0.4238537991,0.7639799687
872.909699,0.261764367,-1.934635371e-15,1.5,1.372473072,3.312167886,-1.002661926e-14,-1.002661858e-14,0.4238537991,0.7681733375
877.9264214,0.261764367,-1.934635376e-15,1.5,1.372473072,3.312167894,-1.002661925e-14,-1.002661858e-14,0.4238537991,0.7723667062
882.9431438,0.261764367,-1.934635382e-15,1.5,1.372473072,3.312167901,-1.002661925e-14,-1.002661858e-14,0.4238537991,0.776560075
887.9598662,0.261764367,-1.934635388e-15,1.5,1.372473072,3.312167908,-1.002661925e-14,-1.002661858e-14,0.4238537991,0.7807534438
892.9765886,0.261764367,-1.934635392e-15,1.5,1.372473072,3.312167914,-1.002661925e-14,-1.002661858e-14,0.4238537991,0.7849468126
897.993311,0.261764367,-1.934635395e-15,1.5,1.372473072,3.312167919,-1.002661925e-14,-1.002661857e-14,0.4238537991,0.7891401814
903.0100334,0.261764367,-1.934635397e-15,1.5,1.372473072,3.312167925,-1.002661925e-14,-1.002661857e-14,0.4238537991,0.7933335502
908.0267559,0.261764367,-1.934635398e-15,1.5,1.372473072,3.31216793,-1.002661925e-14,-1.002661857e-14,0.4238537991,0.797526919
913.0434783,0.261764367,-1.934635401e-15,1.5,1.372473072,3.312167934,-1.002661925e-14,-1.002661857e-14,0.4238537991,0.8017202878
918.0602007,0.261764367,-1.934635403e-15,1.5,1.372473072,3.312167937,-1.002661925e-14,-1.002661857e-14,0.4238537991,0.8059136566
923.0769231,0.261764367,-1.934635404e-15,1.5,1.372473072,3.312167941,-1.002661925e-14,-1.002661857e-14,0.4238537991,0.8101070254
928.0936455,0.261764367,-1.934635406e-15,1.5,1.372473072,3.312167944,-1.002661925e-14,-1.002661857e-14,0.4238537991,0.8143003942
933.1103679,0.261764367,-1.934635406e-15,1.5,1.372473072,3.312167947,-1.002661925e-14,-1.002661857e-14,0.4238537991,0.818493763
938.1270903,0.261764367,-1.934635407e-15,1.5,1.372473072,3.31216795,-1.002661925e-14,-1.002661857e-14,0.4238537991,0.8226871318
943.1438127,0.261764367,-1.934635407e-15,1.5,1.372473072,3.312167953,-1.002661925e-14,-1.002661857e-14,0.4238537991,0.8268805006
948.1605351,0.261764367,-1.934635407e-15,1.5,1.372473072,3.312167955,-1.002661925e-14,-1.002661857e-14,0.4238537991,0.8310738694
953.1772575,0.261764367,-1.934635408e-15,1.5,1.372473072,3.312167957,-1.002661925e-14,-1.002661857e-14,0.4238537991,0.8352672382
958.1939799,0.261764367,-1.934635408e-15,1.5,1.372473072,3.312167959,-1.002661925e-14,-1.002661857e-14,0.4238537991,0.8394606069
963.2107023,0.261764367,-1.934635408e-15,1.5,1.372473072,3.312167961,-1.002661925e-14,-1.002661857e-14,0.4238537991,0.8436539757
968.2274247,0.261764367,-1.934635408e-15,1.5,1.372473072,3.312167963,-1.002661925e-14,-1.002661857e-14,0.4238537991,0.8478473445
973.2441472,0.261764367,-1.934635408e-15,1.5,1.372473072,3.312167964,-1.002661925e-14,-1.002661857e-14,0.4238537991,0.8520407133
