t,P_n,R,E_tot,I,M,A,S,W,cumhaz
311.0367893,6.888981581,4.772285904,1.5,1.372473072,0.02098931471,4.843513563,2.906108138,0.4238537991,4.973686598
316.0535117,6.888981779,4.772285904,1.5,1.372473072,0.02098794697,4.843513565,2.906108138,0.4238537991,5.055637594
321.0702341,6.888981962,4.772285904,1.5,1.372473072,0.02098667825,4.843513566,2.906108139,0.4238537991,5.13758859
326.0869565,6.888982132,4.772285904,1.5,1.372473072,0.02098550141,4.843513567,2.90610814,0.4238537991,5.219539586
331.1036789,6.888982289,4.772285905,1.5,1.372473072,0.02098440974,4.843513568,2.90610814,0.4238537991,5.301490581
336.1204013,6.888982435,4.772285905,1.5,1.372473072,0.02098339709,4.843513569,2.906108141,0.4238537991,5.383441577
341.1371237,6.888982571,4.772285905,1.5,1.372473072,0.02098245772,4.843513569,2.906108141,0.4238537991,5.465392573
346.1538462,6.888982697,4.772285905,1.5,1.372473072,0.02098158633,4.84351357,2.906108142,0.4238537991,5.547343569
351.1705686,6.888982813,4.772285906,1.5,1.372473072,0.02098077802,4.843513571,2.906108142,0.4238537991,5.629294565
356.187291,6.888982921,4.772285906,1.5,1.372473072,0.02098002823,4.843513572,2.906108143,0.4238537991,5.711245561
361.2040134,6.888983022,4.772285906,1.5,1.372473072,0.02097933273,4.843513572,2.906108143,0.4238537991,5.793196557
366.2207358,6.888983115,4.772285906,1.5,1.372473072,0.02097868758,4.843513573,2.906108143,0.4238537991,5.875147552
371.2374582,6.888983201,4.772285906,1.5,1.372473072,0.02097808916,4.843513573,2.906108144,0.4238537991,5.957098548
376.2541806,6.888983281,4.772285906,1.5,1.372473072,0.02097753409,4.843513574,2.906108144,0.4238537991,6.039049544
381.270903,6.888983355,4.772285906,1.5,1.372473072,0.02097701918,4.843513574,2.906108144,0.4238537991,6.12100054
386.2876254,6.888983424,4.772285907,1.5,1.372473072,0.02097654158,4.843513575,2.906108145,0.4238537991,6.202951536
391.3043478,6.888983488,4.772285907,1.5,1.372473072,0.02097609854,4.843513575,2.906108145,0.4238537991,6.284902532
396.3210702,6.888983547,4.772285907,1.5,1.372473072,0.02097568756,4.843513575,2.906108145,0.4238537991,6.366853528
401.3377926,6.888983602,4.772285907,1.5,1.372473072,0.02097530635,4.843513576,2.906108145,0.4238537991,6.448804524
406.3545151,6.888983653,4.772285907,1.5,1.372473072,0.02097495271,4.843513576,2.906108146,0.4238537991,6.53075552
411.3712375,6.8889837,4.772285907,1.5,1.372473072,0.02097462467,4.843513576,2.906108146,0.4238537991,6.612706516
416.3879599,6.888983744,4.772285907,1.5,1.372473072,0.02097432039,4.843513577,2.906108146,0.4238537991,6.694657512
421.4046823,6.888983785,4.772285907,1.5,1.372473072,0.02097403812,4.843513577,2.906108146,0.4238537991,6.776608508
426.4214047,6.888983823,4.772285907,1.5,1.372473072,0.0209737763,4.843513577,2.906108146,0.4238537991,6.858559503
431.4381271,6.888983858,4.772285907,1.5,1.372473072,0.02097353343,4.843513577,2.906108146,0.4238537991,6.940510499
436.4548495,6.88898389,4.772285907,1.5,1.372473072,0.02097330815,4.843513577,2.906108146,0.4238537991,7.022461495
441.4715719,6.88898392,4.772285907,1.5,1.372473072,0.0209730992,4.843513578,2.906108147,0.4238537991,7.104412491
446.4882943,6.888983948,4.772285907,1.5,1.372473072,0.02097290538,4.843513578,2.906108147,0.4238537991,7.186363487
451.5050167,6.888983974,4.772285907,1.5,1.372473072,0.02097272559,4.843513578,2.906108147,0.4238537991,7.268314483
456.5217391,6.888983998,4.772285907,1.5,1.372473072,0.02097255883,4.843513578,2.906108147,0.4238537991,7.350265479
461.5384615,6.888984021,4.772285908,1.5,1.372473072,0.02097240415,4.843513578,2.906108147,0.4238537991,7.432216475
466.5551839,6.888984041,4.772285908,1.5,1.372473072,0.02097226065,4.843513578,2.906108147,0.4238537991,7.514167471
471.5719064,6.88898406,4.772285908,1.5,1.372473072,0.02097212755,4.843513578,2.906108147,0.4238537991,7.596118467
476.5886288,6.888984078,4.772285908,1.5,1.372473072,0.02097200409,4.843513579,2.906108147,0.4238537991,7.678069463
481.6053512,6.888984095,4.772285908,1.5,1.372473072,0.02097188954,4.843513579,2.906108147,0.4238537991,7.760020459
486.6220736,6.88898411,4.772285908,1.5,1.372473072,0.0209717833,4.843513579,2.906108147,0.4238537991,7.841971455
491.638796,6.888984124,4.772285908,1.5,1.372473072,0.02097168474,4.843513579,2.906108147,0.4238537991,7.923922451
496.6555184,6.888984137,4.772285908,1.5,1.372473072,0.02097159331,4.843513579,2.906108147,0.4238537991,8.005873447
501.6722408,6.88898415,4.772285908,1.5,1.372473072,0.0209715085,4.843513579,2.906108147,0.4238537991,8.087824443
506.6889632,6.888984161,4.772285908,1.5,1.372473072,0.02097142983,4.843513579,2.906108147,0.4238537991,8.169775439
511.7056856,6.888984171,4.772285908,1.5,1.372473072,0.02097135685,4.843513579,2.906108147,0.423853799,8.251726435
516.722408,6.888984181,4.772285908,1.5,1.372473072,0.02097128916,4.843513579,2.906108148,0.423853799,8.333677431
521.7391304,6.88898419,4.772285908,1.5,1.372473072,0.02097122637,4.843513579,2.906108148,0.423853799,8.415628427
526.7558528,6.888984199,4.772285908,1.5,1.372473072,0.02097116812,4.843513579,2.906108148,0.4238537991,8.497579423
531.7725753,6.888984207,4.772285908,1.5,1.372473071,0.02097111409,4.843513579,2.906108148,0.4238537992,8.579530419
536.7892977,6.888984214,4.772285908,1.5,1.372473071,0.02097106399,4.843513579,2.906108148,0.4238537993,8.661481415
541.8060201,6.88898422,4.772285908,1.5,1.372473071,0.02097101751,4.843513579,2.906108148,0.4238537993,8.743432411
546.8227425,6.888984227,4.772285908,1.5,1.372473072,0.02097097439,4.84351358,2.906108148,0.4238537991,8.825383407
551.8394649,6.888984232,4.772285908,1.5,1.372473072,0.02097093439,4.84351358,2.906108148,0.423853799,8.907334403
556.8561873,6.888984238,4.772285908,1.5,1.372473072,0.0209708973,4.84351358,2.906108148,0.423853799,8.989285399
561.8729097,6.888984243,4.772285908,1.5,1.372473072,0.02097086289,4.84351358,2.906108148,0.4238537989,9.071236395
566.8896321,6.888984247,4.772285908,1.5,1.372473072,0.02097083096,4.84351358,2.906108148,0.4238537991,9.15318739
571.9063545,6.888984252,4.772285908,1.5,1.372473072,0.02097080135,4.84351358,2.906108148,0.4238537991,9.235138386
576.9230769,6.888984256,4.772285908,1.5,1.372473072,0.02097077388,4.84351358,2.906108148,0.4238537991,9.317089382
581.9397993,6.888984259,4.772285908,1.5,1.372473072,0.0209707484,4.84351358,2.906108148,0.4238537991,9.399040378
586.9565217,6.888984263,4.772285908,1.5,1.372473072,0.02097072475,4.84351358,2.906108148,0.4238537991,9.480991374
591.9732441,6.888984266,4.772285908,1.5,1.372473072,0.02097070282,4.84351358,2.906108148,0.4238537991,9.56294237
596.9899666,6.888984269,4.772285908,1.5,1.372473072,0.02097068248,4.84351358,2.906108148,0.4238537991,9.644893366
602.006689,6.888984271,4.772285908,1.5,1.372473072,0.02097066361,4.84351358,2.906108148,0.4238537991,9.726844362
607.0234114,6.888984274,4.772285908,1.5,1.372473072,0.0209706461,4.84351358,2.906108148,0.4238537991,9.808795358
612.0401338,6.888984276,4.772285908,1.5,1.372473072,0.02097062986,4.84351358,2.906108148,0.4238537991,9.890746354
617.0568562,6.888984278,4.772285908,1.5,1.372473072,0.02097061479,4.84351358,2.906108148,0.4238537991,9.97269735
622.0735786,6.88898428,4.772285908,1.5,1.372473072,0.02097060082,4.84351358,2.906108148,0.4238537991,10.05464835
627.090301,6.888984282,4.772285908,1.5,1.372473072,0.02097058785,4.84351358,2.906108148,0.4238537991,10.13659934
632.1070234,6.888984284,4.772285908,1.5,1.372473072,0.02097057583,4.84351358,2.906108148,0.4238537991,10.21855034
637.1237458,6.888984286,4.772285908,1.5,1.372473072,0.02097056468,4.84351358,2.906108148,0.4238537991,10.30050133
642.1404682,6.888984287,4.772285908,1.5,1.372473072,0.02097055433,4.84351358,2.906108148,0.4238537991,10.38245233
647.1571906,6.888984289,4.772285908,1.5,1.372473072,0.02097054474,4.84351358,2.906108148,0.4238537991,10.46440333
652.173913,6.88898429,4.772285908,1.5,1.372473072,0.02097053585,4.84351358,2.906108148,0.4238537991,10.54635432
657.1906355,6.888984291,4.772285908,1.5,1.372473072,0.0209705276,4.84351358,2.906108148,0.4238537991,10.62830532
662.2073579,6.888984292,4.772285908,1.5,1.372473072,0.02097051994,4.84351358,2.906108148,0.4238537991,10.71025631
667.2240803,6.888984293,4.772285908,1.5,1.372473072,0.02097051284,4.84351358,2.906108148,0.423853799,10.79220731
672.2408027,6.888984294,4.772285908,1.5,1.372473072,0.02097050626,4.84351358,2.906108148,0.4238537991,10.87415831
677.2575251,6.888984295,4.772285908,1.5,1.372473072,0.02097050016,4.84351358,2.906108148,0.4238537991,10.9561093
682.2742475,6.888984296,4.772285908,1.5,1.372473072,0.0209704945,4.84351358,2.906108148,0.4238537991,11.0380603
687.2909699,6.888984297,4.772285908,1.5,1.372473072,0.02097048924,4.84351358,2.906108148,0.4238537991,11.12001129
692.3076923,6.888984297,4.772285908,1.5,1.372473072,0.02097048437,4.84351358,2.906108148,0.4238537992,11.20196229
697.3244147,6.888984298,4.772285908,1.5,1.372473072,0.02097047985,4.84351358,2.906108148,0.4238537992,11.28391329
702.3411371,6.888984298,4.772285908,1.5,1.372473072,0.02097047566,4.84351358,2.906108148,0.4238537991,11.36586428
707.3578595,6.888984299,4.772285908,1.5,1.372473072,0.02097047177,4.84351358,2.906108148,0.4238537991,11.44781528
712.3745819,6.8889843,4.772285908,1.5,1.372473072,0.02097046815,4.84351358,2.906108148,0.4238537989,11.52976627
717.3913043,6.8889843,4.772285908,1.5,1.372473072,0.0209704648,4.84351358,2.906108148,0.4238537988,11.61171727
722.4080268,6.8889843,4.772285908,1.5,1.372473072,0.02097046169,4.84351358,2.906108148,0.4238537988,11.69366827
727.4247492,6.888984301,4.772285908,1.5,1.372473072,0.02097045881,4.84351358,2.906108148,0.4238537989,11.77561926
732.4414716,6.888984301,4.772285908,1.5,1.372473071,0.02097045613,4.84351358,2.906108148,0.4238537992,11.85757026
737.458194,6.888984302,4.772285908,1.5,1.372473071,0.02097045365,4.84351358,2.906108148,0.4238537998,11.93952125
742.4749164,6.888984302,4.772285908,1.5,1.372473071,0.02097045134,4.84351358,2.906108148,0.4238538002,12.02147225
747.4916388,6.888984303,4.772285908,1.5,1.372473071,0.0209704492,4.84351358,2.906108148,0.4238538005,12.10342325
752.5083612,6.888984303,4.772285908,1.5,1.372473071,0.02097044722,4.84351358,2.906108148,0.4238538006,12.18537424
757.5250836,6.888984303,4.772285908,1.5,1.372473071,0.02097044537,4.84351358,2.906108148,0.4238538004,12.26732524
762.541806,6.888984303,4.772285908,1.5,1.372473071,0.02097044366,4.84351358,2.906108148,0.4238537999,12.34927623
767.5585284,6.888984303,4.772285908,1.5,1.372473071,0.02097044207,4.84351358,2.906108148,0.4238537995,12.43122723
772.5752508,6.888984304,4.772285908,1.5,1.372473072,0.0209704406,4.84351358,2.906108148,0.4238537991,12.51317823
777.5919732,6.888984304,4.772285908,1.5,1.372473072,0.02097043924,4.84351358,2.906108148,0.4238537987,12.59512922
782.6086957,6.888984304,4.772285908,1.5,1.372473072,0.02097043797,4.84351358,2.906108148,0.4238537983,12.67708022
787.6254181,6.888984304,4.772285908,1.5,1.372473072,0.02097043679,4.84351358,2.906108148,0.423853798,12.75903121
792.6421405,6.888984304,4.772285908,1.5,1.372473072,0.0209704357,4.84351358,2.906108148,0.4238537976,12.84098221
797.6588629,6.888984304,4.772285908,1.5,1.372473072,0.02097043469,4.84351358,2.906108148,0.4238537975,12.92293321
802.6755853,6.888984304,4.772285908,1.5,1.372473072,0.02097043375,4.84351358,2.906108148,0.4238537975,13.0048842
807.6923077,6.888984304,4.772285908,1.5,1.372473072,0.02097043288,4.84351358,2.906108148,0.4238537979,13.0868352
812.7090301,6.888984305,4.772285908,1.5,1.372473072,0.02097043208,4.84351358,2.906108148,0.4238537983,13.16878619
817.7257525,6.888984305,4.772285908,1.5,1.372473072,0.02097043133,4.84351358,2.906108148,0.4238537988,13.25073719
822.7424749,6.888984305,4.772285908,1.5,1.372473071,0.02097043064,4.84351358,2.906108148,0.4238537992,13.33268819
827.7591973,6.888984305,4.772285908,1.5,1.372473071,0.02097042999,4.84351358,2.906108148,0.4238537996,13.41463918
832.7759197,6.888984305,4.772285908,1.5,1.372473071,0.02097042939,4.84351358,2.906108148,0.4238537998,13.49659018
837.7926421,6.888984305,4.772285908,1.5,1.372473071,0.02097042884,4.84351358,2.906108148,0.4238538,13.57854117
842.8093645,6.888984305,4.772285908,1.5,1.372473071,0.02097042832,4.84351358,2.906108148,0.4238538001,13.66049217
847.826087,6.888984306,4.772285908,1.5,1.372473071,0.02097042785,4.84351358,2.906108148,0.4238538,13.74244317
852.8428094,6.888984305,4.772285908,1.5,1.372473071,0.0209704274,4.84351358,2.906108148,0.4238537995,13.82439416
857.8595318,6.888984305,4.772285908,1.5,1.372473072,0.02097042699,4.84351358,2.906108148,0.4238537986,13.90634516
862.8762542,6.888984305,4.772285908,1.5,1.372473072,0.02097042661,4.84351358,2.906108148,0.4238537983,13.98829615
867.8929766,6.888984305,4.772285908,1.5,1.372473072,0.02097042625,4.84351358,2.906108148,0.423853798,14.07024715
872.909699,6.888984305,4.772285908,1.5,1.372473072,0.02097042593,4.84351358,2.906108148,0.4238537978,14.15219815
877.9264214,6.888984305,4.772285908,1.5,1.372473072,0.02097042562,4.84351358,2.906108148,0.4238537978,14.23414914
882.9431438,6.888984306,4.772285908,1.5,1.372473072,0.02097042534,4.84351358,2.906108148,0.423853798,14.31610014
887.9598662,6.888984306,4.772285908,1.5,1.372473072,0.02097042507,4.84351358,2.906108148,0.4238537983,14.39805113
892.9765886,6.888984306,4.772285908,1.5,1.372473072,0.02097042483,4.84351358,2.906108148,0.4238537985,14.48000213
897.993311,6.888984306,4.772285908,1.5,1.372473072,0.0209704246,4.84351358,2.906108148,0.4238537987,14.56195313
903.0100334,6.888984306,4.772285908,1.5,1.372473072,0.02097042439,4.84351358,2.906108148,0.4238537989,14.64390412
908.0267559,6.888984306,4.772285908,1.5,1.372473072,0.0209704242,4.84351358,2.906108148,0.4238537992,14.72585512
913.0434783,6.888984306,4.772285908,1.5,1.372473071,0.02097042402,4.84351358,2.906108148,0.4238537995,14.80780611
918.0602007,6.888984306,4.772285908,1.5,1.372473071,0.02097042385,4.84351358,2.906108148,0.4238537997,14.88975711
923.0769231,6.888984306,4.772285908,1.5,1.372473071,0.02097042369,4.84351358,2.906108148,0.4238537999,14.97170811
928.0936455,6.888984306,4.772285908,1.5,1.372473071,0.02097042355,4.84351358,2.906108148,0.4238538,15.0536591
933.1103679,6.888984306,4.772285908,1.5,1.372473071,0.02097042341,4.84351358,2.906108148,0.4238537999,15.1356101
938.1270903,6.888984306,4.772285908,1.5,1.372473071,0.02097042329,4.84351358,2.906108148,0.4238537996,15.21756109
943.1438127,6.888984306,4.772285908,1.5,1.372473071,0.02097042317,4.84351358,2.906108148,0.4238537994,15.29951209
948.1605351,6.888984306,4.772285908,1.5,1.372473072,0.02097042307,4.84351358,2.906108148,0.4238537992,15.38146308
953.1772575,6.888984306,4.772285908,1.5,1.372473072,0.02097042297,4.84351358,2.906108148,0.423853799,15.46341408
958.1939799,6.888984306,4.772285908,1.5,1.372473072,0.02097042287,4.84351358,2.906108148,0.4238537989,15.54536508
963.2107023,6.888984306,4.772285908,1.5,1.372473072,0.02097042279,4.84351358,2.906108148,0.4238537988,15.62731607
968.2274247,6.888984306,4.772285908,1.5,1.372473072,0.02097042271,4.84351358,2.906108148,0.4238537987,15.70926707
973.2441472,6.888984306,4.772285908,1.5,1.372473072,0.02097042264,4.84351358,2.906108148,0.4238537987,15.79121806
978.2608696,6.888984306,4.772285908,1.5,1.372473072,0.02097042257,4.84351358,2.906108148,0.4238537987,15.87316906
983.277592,6.888984306,4.772285908,1.5,1.372473072,0.0209704225,4.84351358,2.906108148,0.4238537988,15.95512006
988.2943144,6.888984306,4.772285908,1.5,1.372473072,0.02097042245,4.84351358,2.906108148,0.423853799,16.03707105
993.3110368,6.888984306,4.772285908,1.5,1.372473071,0.02097042239,4.84351358,2.906108148,0.4238537993,16.11902205
998.3277592,6.888984306,4.772285908,1.5,1.372473071,0.02097042234,4.84351358,2.906108148,0.4238537996,16.20097304
1003.344482,6.888984306,4.772285908,1.5,1.372473071,0.02097042229,4.84351358,2.906108148,0.4238537996,16.28292404
1008.361204,6.888984306,4.772285908,1.5,1.372473071,0.02097042225,4.84351358,2.906108148,0.4238537996,16.36487504
1013.377926,6.888984306,4.772285908,1.5,1.372473071,0.02097042221,4.84351358,2.906108148,0.4238537996,16.44682603
1018.394649,6.888984306,4.772285908,1.5,1.372473071,0.02097042217,4.84351358,2.906108148,0.4238537997,16.52877703
1023.411371,6.888984306,4.772285908,1.5,1.372473071,0.02097042214,4.84351358,2.906108148,0.4238537997,16.61072802
1028.428094,6.888984306,4.772285908,1.5,1.372473071,0.02097042211,4.84351358,2.906108148,0.4238537998,16.69267902
1033.444816,6.888984306,4.772285908,1.5,1.372473071,0.02097042208,4.84351358,2.906108148,0.4238537998,16.77463002
1038.461538,6.888984306,4.772285908,1.5,1.372473071,0.02097042205,4.84351358,2.906108148,0.4238537998,16.85658101
1043.478261,6.888984306,4.772285908,1.5,1.372473071,0.02097042202,4.84351358,2.906108148,0.4238537997,16.93853201
1048.494983,6.888984306,4.772285908,1.5,1.372473071,0.020970422,4.84351358,2.906108148,0.4238537996,17.020483
1053.511706,6.888984306,4.772285908,1.5,1.372473071,0.02097042198,4.84351358,2.906108148,0.4238537995,17.102434
1058.528428,6.888984306,4.772285908,1.5,1.372473071,0.02097042196,4.84351358,2.906108148,0.4238537993,17.184385
1063.545151,6.888984306,4.772285908,1.5,1.372473072,0.02097042194,4.84351358,2.906108148,0.423853799,17.26633599
1068.561873,6.888984306,4.772285908,1.5,1.372473072,0.02097042193,4.84351358,2.906108148,0.4238537987,17.34828699
1073.578595,6.888984306,4.772285908,1.5,1.372473072,0.02097042191,4.84351358,2.906108148,0.4238537984,17.43023798
1078.595318,6.888984306,4.772285908,1.5,1.372473072,0.0209704219,4.84351358,2.906108148,0.4238537983,17.51218898
1083.61204,6.888984306,4.772285908,1.5,1.372473072,0.02097042188,4.84351358,2.906108148,0.4238537982,17.59413998
1088.628763,6.888984306,4.772285908,1.5,1.372473072,0.02097042187,4.84351358,2.906108148,0.4238537981,17.67609097
1093.645485,6.888984306,4.772285908,1.5,1.372473072,0.02097042186,4.84351358,2.906108148,0.4238537981,17.75804197
1098.662207,6.888984306,4.772285908,1.5,1.372473072,0.02097042185,4.84351358,2.906108148,0.4238537982,17.83999296
1103.67893,6.888984306,4.772285908,1.5,1.372473072,0.02097042184,4.84351358,2.906108148,0.4238537983,17.92194396
1108.695652,6.888984306,4.772285908,1.5,1.372473072,0.02097042183,4.84351358,2.906108148,0.4238537985,18.00389496
1113.712375,6.888984306,4.772285908,1.5,1.372473072,0.02097042182,4.84351358,2.906108148,0.4238537987,18.08584595
1118.729097,6.888984306,4.772285908,1.5,1.372473072,0.02097042182,4.84351358,2.906108148,0.4238537988,18.16779695
1123.745819,6.888984306,4.772285908,1.5,1.372473072,0.02097042181,4.84351358,2.906108148,0.4238537989,18.24974794
1128.762542,6.888984306,4.772285908,1.5,1.372473072,0.0209704218,4.84351358,2.906108148,0.423853799,18.33169894
1133.779264,6.888984306,4.772285908,1.5,1.372473072,0.0209704218,4.84351358,2.906108148,0.4238537991,18.41364994
1138.795987,6.888984306,4.772285908,1.5,1.372473071,0.02097042179,4.84351358,2.906108148,0.4238537992,18.49560093
1143.812709,6.888984306,4.772285908,1.5,1.372473071,0.02097042178,4.84351358,2.906108148,0.4238537993,18.57755193
1148.829431,6.888984306,4.772285908,1.5,1.372473071,0.02097042178,4.84351358,2.906108148,0.4238537994,18.65950292
1153.846154,6.888984306,4.772285908,1.5,1.372473071,0.02097042177,4.84351358,2.906108148,0.4238537995,18.74145392
1158.862876,6.888984306,4.772285908,1.5,1.372473071,0.02097042177,4.84351358,2.906108148,0.4238537995,18.82340492
1163.879599,6.888984306,4.772285908,1.5,1.372473071,0.02097042177,4.84351358,2.906108148,0.4238537995,18.90535591
